DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000424,6.2715,mk-1775,docetaxel,TC-71,98514
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,[As+3].[As+3],ACH-000148,2.08,pralatrexate,arsenic trioxide,HS 578T,122694
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000750,-24.56,zoledronic acid,adm hydrochloride,LOX IMVI,164892
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000696,5.29,gefitinib,nsc-127716,OVCAR-8,68388
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,NC1CCCCC1N.[Pt+4],ACH-000159,-44.35,megestrol acetate,eloxatin (tn) (sanofi synthelab),SR,87121
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000966,-19.2,gefitinib,temozolomide,IGROV1,68831
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-000343,3.81,raloxifene,chlorambucil,NCI-H522,126018
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000573,8.442499999999999,abt-888,sn-38,MDAMB436,9563
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000817,3.76,teniposide,plicamycin,RPMI-8226,143165
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000477,-46.89,letrozole,vincristine sulfate,MALME-3M,82452
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000148,3.24,actinomycin d,zoledronic acid,HS 578T,12031
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000579,4.38,navelbine ditartrate (tn),antibiotic ay 22989,UACC-257,103795
Nc1nc(=S)c2[nH]cnc2[nH]1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-001738,-23.86,thioguanine,cyclophosphamide,CCRF-CEM,145372
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-002172,12.13,abiraterone,tretinoin,NCI-H322M,9046
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000971,-24.44,vismodegib,34793-34-5,HCT116,161312
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,ACH-001738,-28.75,5-fluoro-2\'-deoxyuridine,imatinib,CCRF-CEM,3658
NCC(=O)CCC(=O)O,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000551,-24.800000000000004,aminolevulinic acid hydrochloride,quinacrine hydrochloride,K-562,16947
COc1c2occc2cc2ccc(=O)oc12,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000884,-13.12,methoxsalen,nsc256439,MDA-MB-435,93378
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,ACH-000001,5.8,gefitinib,dexrazoxane,OVCAR3,67762
CC(Oc1ccc2[nH]nc(C=Cc3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,ACH-000424,4.765,ly-2874455,pelitinib,TC-71,84618
Nc1nc(=S)c2[nH]cnc2[nH]1,NC(=O)NO,ACH-000971,-12.72,thioguanine,hydroxyurea,HCT116,145503
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-001151,-42.1,fludarabine base,paclitaxel,OVCAR-5,64895
OCC1OC(n2cnc3c2NC=NCC3O)CC1O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-001208,-48.71,co-v,nsc256439,TK-10,41780
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000768,3.03,ruxolitinib,bortezomib,MDA-MB-231,130091
OCC1OC(n2cnc3c2NC=NCC3O)CC1O,Cl[Pt+2]Cl,ACH-001039,3.11,co-v,cisplatino,COLO 205,41643
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Cl[Pt+2]Cl,ACH-000817,3.52,cytarabine hydrochloride,cisplatino,RPMI-8226,46118
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000817,-10.039999999999996,paclitaxel,emcyt (pharmacia),RPMI-8226,113699
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000555,-28.51,34793-34-5,mitomycine,A498,2318
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000861,8.31,fulvestrant,emcyt (pharmacia),HOP-62,65865
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-001738,21.51,vismodegib,actinomycin d,CCRF-CEM,161408
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000463,-55.105,abt-888,sn-38,NCI-H460,9565
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000477,2.68,axitinib,nsc-127716,MALME-3M,22203
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000090,3.1,cytarabine hydrochloride,topotecan hydrochloride,PC-3,46951
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,O=P1(NCCCl)OCCCN1CCCl,ACH-000019,-38.85,abiraterone,ifosfamide,MCF7,8002
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000950,6.92,mrk-003,sn-38,LOVO,102230
CN(CCCl)CCCl,O=NN(CCCl)C(=O)NCCCl,ACH-000425,2.8,mechlorethamine hydrochloride,carmustine,UACC62,85774
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-001127,-18.66,vismodegib,temozolomide,MOLT-4,163396
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000681,-31.69,cytarabine hydrochloride,cyclophosphamide,A549,46142
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000696,4.53,exemestane,nsc141540,OVCAR-8,62926
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,[As+3].[As+3],ACH-000232,3.22,bleomycin,arsenic trioxide,U251,27154
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000696,2.54,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,erlotinib hydrochloride,OVCAR-8,534
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000477,-25.53,daunorubicin hydrochloride,azacytidine,MALME-3M,51214
NC(=O)NO,NC1CCCCC1N.[Pt+4],ACH-000817,-14.6,hydroxyurea,eloxatin (tn) (sanofi synthelab),RPMI-8226,72974
COc1c2occc2cc2ccc(=O)oc12,NCCCNCCSP(=O)(O)O,ACH-000232,-12.839999999999998,methoxsalen,amifostine,U251,93100
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,ACH-000861,2.26,axitinib,ruxolitinib,HOP-62,22568
Nc1nc(=S)c2[nH]cnc2[nH]1,S=c1nc[nH]c2nc[nH]c12,ACH-000001,-11.53,thioguanine,mercaptopurine,OVCAR3,145652
CS(=O)(=O)OCCCCOS(C)(=O)=O,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000367,-12.039999999999996,busulfan,mitomycine,NCI-H226,29031
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,NCCCNCCSP(=O)(O)O,ACH-000019,-31.910000000000004,mitoxantrone,amifostine,MCF7,96257
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,NC(=O)NO,ACH-000367,-6.789999999999999,exemestane,hydroxyurea,NCI-H226,62526
Nc1nc(=S)c2[nH]cnc2[nH]1,[As+3].[As+3],ACH-001127,-12.9,thioguanine,arsenic trioxide,MOLT-4,145159
O=NN(CCCl)C(=O)NC1CCCCC1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000147,4.91,lomustine,thalidomide,T-47D,84152
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000019,-51.92,daunorubicin hydrochloride,fludarabine base,MCF7,51780
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,ACH-000825,5.67,dexrazoxane,5-fluoro-2\'-deoxyuridine,HOP-92,53902
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-001738,17.31,megestrol acetate,thalidomide,CCRF-CEM,88098
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000706,4.51,vemurafenib,thalidomide,EKVX,157998
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,O=C(O)C1(C(=O)O)CCC1.[Pt+2],ACH-000425,3.96,5-fluoro-2\'-deoxyuridine,carboplatin,UACC62,3277
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,ACH-001127,-8.9,nsc141540,letrozole,MOLT-4,109415
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000861,-16.619999999999997,methotrexate,co-v,HOP-62,92004
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000367,11.62,vandetanib,mitomycine,NCI-H226,154717
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-001374,12.7025,mitomycine,dasatinib,PA1,94407
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000875,-48.595000000000006,mrk-003,etoposide,NCIH23,101784
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-001374,11.175,mrk-003,mitomycine,PA1,101964
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-001208,-7.67,gemzar (lilly),nsc733504,TK-10,70631
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000969,-16.060000000000002,teniposide,temozolomide,KM12,143363
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,[NH-]C1CCCCC1[NH-].[Pt+2],ACH-000971,5.8075,geldanamycin,oxaliplatin,HCT116,69183
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000788,2.26,doxorubicin,lapatinib,A2058,57966
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000825,-18.09,navelbine ditartrate (tn),cyclophosphamide,HOP-92,104138
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-002199,-48.26,actinomycin d,nsc 85998,SN12C,11487
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,ACH-000696,4.32,vismodegib,vandetanib,OVCAR-8,163564
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000861,-16.049999999999997,vismodegib,azacytidine,HOP-62,161710
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000288,-41.62,vandetanib,romidepsin,BT-549,155199
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000001,23.63,vandetanib,plicamycin,OVCAR3,155070
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000376,-8.769999999999998,vismodegib,adm hydrochloride,SF-295,161473
C1CN1c1nc(N2CC2)nc(N2CC2)n1,O=NN(CCCl)C(=O)NCCCl,ACH-000875,-15.55,triethylenemelamine,carmustine,NCIH23,149696
CN(C)C(=N)N=C(N)N,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000115,-54.6725,metformin,zolinza,VCAP,91487
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000001,-14.999999999999998,thalidomide,imiquimod,OVCAR3,144458
S=P(N1CC1)(N1CC1)N1CC1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-001151,4.0,thiotepa,34793-34-5,OVCAR-5,146194
CC(C)Cn1cnc2c(N)nc3ccccc3c21,O=NN(CCCl)C(=O)NCCCl,ACH-000343,3.17,imiquimod,carmustine,NCI-H522,75574
O=C(O)C1(C(=O)O)CCC1.[Pt+2],NC1CCCCC1N.[Pt+4],ACH-002199,-7.52,carboplatin,eloxatin (tn) (sanofi synthelab),SN12C,33426
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,ACH-000997,-27.72,vemurafenib,axitinib,HCT-15,156138
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000232,4.0,nsc733504,mitotane,U251,111007
O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000421,-7.029999999999999,mk-5108,topotecan,SW837,100873
NCC(=O)CCC(=O)O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000046,6.1,aminolevulinic acid hydrochloride,nsc256439,ACHN,16892
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,ACH-000810,-10.21,mk-4541,mk-8776,SKMEL30,99691
CN(C)c1nc(N(C)C)nc(N(C)C)n1,S=c1nc[nH]c2nc[nH]c12,ACH-000343,-44.94,altretamine,mercaptopurine,NCI-H522,15039
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000615,-10.1,cabazitaxel,thalidomide,SK-MEL-2,32383
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000232,-29.97,plicamycin,34793-34-5,U251,121434
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Nc1nc(=S)c2[nH]cnc2[nH]1,ACH-000811,4.5,vismodegib,thioguanine,SK-OV-3,163473
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000825,14.87,mitoxantrone,adm hydrochloride,HOP-92,96123
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,NC(=O)NO,ACH-000477,-34.75,plicamycin,hydroxyurea,MALME-3M,121978
O=c1[nH]cc(F)c(=O)[nH]1,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000817,-14.089999999999998,5-fu,imiquimod,RPMI-8226,5356
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,O=NN(CCCl)C(=O)NCCCl,ACH-000019,-61.98,daunorubicin hydrochloride,carmustine,MCF7,51345
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000750,-54.27,fludarabine base,bortezomib,LOX IMVI,64458
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000551,-38.97,navelbine ditartrate (tn),thalidomide,K-562,105401
CN(CCCl)CCCl,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000367,-11.8,mechlorethamine hydrochloride,nsc256439,NCI-H226,85997
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-000884,2.44,imatinib,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,MDA-MB-435,74150
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ACH-000825,5.22,sn-38,antibiotic ad 32,HOP-92,133509
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Nc1nc(=S)c2[nH]cnc2[nH]1,ACH-000730,-6.869999999999999,crizotinib,thioguanine,SK-MEL-5,44100
CN(C)c1nc(N(C)C)nc(N(C)C)n1,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,ACH-000825,-62.52,altretamine,crizotinib,HOP-92,14512
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000875,-36.79,chembl17639,procarbazine hydrochloride,NCIH23,37447
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000335,16.155,mitomycine,zolinza,MSTO,95100
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,[NH-]C1CCCCC1[NH-].[Pt+2],ACH-000552,6.23,bez-235,oxaliplatin,HT29,26688
