DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
O=P1(N(CCCl)CCCl)NCCCO1,NC1CCCCC1N.[Pt+4],ACH-000849,14.45,cyclophosphamide,eloxatin (tn) (sanofi synthelab),MDA-MB-468,45015
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,ACH-000551,3.12,vandetanib,tamoxifen citrate,K-562,155303
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000288,-11.82,anastrozole,antibiotic ay 22989,BT-549,17363
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-001039,-64.1,abiraterone,romidepsin,COLO 205,8785
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,[As+3].[As+3],ACH-000696,-23.68,teniposide,arsenic trioxide,OVCAR-8,141858
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000425,-26.68,melphalan hydrochloride,nsc 85998,UACC62,89390
CN(C)C(=N)N=C(N)N,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000425,-39.4975,metformin,bez-235,UACC62,90939
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,ACH-000148,3.31,fludarabine base,tamoxifen citrate,HS 578T,65076
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,NC(=O)NO,ACH-000971,-66.8,dasatinib,hydroxyurea,HCT116,50125
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,O=P1(NCCCl)OCCCN1CCCl,ACH-002199,-7.76,sn-38,ifosfamide,SN12C,134033
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000615,2.16,sorafenib,procarbazine hydrochloride,SK-MEL-28,135690
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000551,2.66,crizotinib,tretinoin,K-562,44147
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000552,-15.19,nsc733504,emcyt (pharmacia),HT29,110659
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000817,-16.439999999999998,nsc141540,ixabepilone,RPMI-8226,109394
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,O=NN(CCCl)C(=O)NC1CCCCC1,ACH-000376,3.54,axitinib,lomustine,SF-295,21924
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000552,-22.59,gefitinib,topotecan hydrochloride,HT29,68919
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000849,21.3,gefitinib,adm hydrochloride,MDA-MB-468,67119
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,ACH-000706,2.55,nsc141540,celecoxib,EKVX,108940
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,[As+3].[As+3],ACH-000730,-25.5,mitotane,arsenic trioxide,SK-MEL-5,95253
O=C(CCCCCCC(=O)Nc1ccccc1)NO,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-000322,7.9825,zolinza,gemcitabine,HT144,166033
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,ACH-000615,5.640000000000001,raloxifene,anastrozole,SK-MEL-2,125718
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,ACH-001127,-20.3,chembl17639,tamoxifen citrate,MOLT-4,37585
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,NCCCNCCSP(=O)(O)O,ACH-000825,-7.119999999999999,uracil mustard,amifostine,HOP-92,151925
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,ACH-000348,2.8366666666666664,etoposide,geldanamycin,RPMI7951,61257
NC1CCCCC1N.[Pt+4],O=P1(NCCCl)OCCCN1CCCl,ACH-000463,-54.16,eloxatin (tn) (sanofi synthelab),ifosfamide,NCI-H460,59458
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000551,-53.4,5-fluoro-2\'-deoxyuridine,co-v,K-562,3330
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,NC1CCCCC1N.[Pt+4],ACH-000730,-21.34,abiraterone,eloxatin (tn) (sanofi synthelab),SK-MEL-5,7826
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000367,-54.24,raloxifene,vincristine sulfate,NCI-H226,127178
Cn1nnc2c(C(N)=O)ncn2c1=O,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000046,-16.5,temozolomide,ixabepilone,ACHN,140469
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12,ACH-000713,2.22,mrk-003,dinaciclib,CAOV3,101703
O=P1(NCCCl)OCCCN1CCCl,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000979,4.84,ifosfamide,emcyt (pharmacia),DU-145,73869
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,ACH-000376,3.38,axitinib,crizotinib,SF-295,21446
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000367,-31.200000000000003,crizotinib,fludarabine base,NCI-H226,42928
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000757,6.2325,mrk-003,mitomycine,A427,101953
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000428,-9.87,imatinib,bleomycin,UO-31,74393
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,O=P1(NCCCl)OCCCN1CCCl,ACH-000147,-67.02999999999999,navelbine ditartrate (tn),ifosfamide,T-47D,104505
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000477,3.31,gefitinib,erlotinib hydrochloride,MALME-3M,67861
CN(C)c1nc(N(C)C)nc(N(C)C)n1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000849,-23.3,altretamine,methotrexate,MDA-MB-468,15087
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000148,3.86,axitinib,fulvestrant,HS 578T,21709
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-001039,5.43,teniposide,bleomycin,COLO 205,141929
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,NCCCNCCSP(=O)(O)O,ACH-000997,-33.18,mitoxantrone,amifostine,HCT-15,96245
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000376,4.07,actinomycin d,bleomycin,SF-295,10653
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000768,4.54,vincristine sulfate,nsc256439,MDA-MB-231,160471
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000750,3.83,cytarabine hydrochloride,nsc-127716,LOX IMVI,46607
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-001151,4.83,tamoxifen citrate,vinblastine sulfate,OVCAR-5,139551
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000115,2.08,mrk-003,bortezomib,VCAP,101600
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-002199,-44.85,celecoxib,romidepsin,SN12C,35886
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000817,-9.33,azacytidine,erlotinib hydrochloride,RPMI-8226,23463
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,ACH-000090,5.71,megestrol acetate,celecoxib,PC-3,86770
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,O=NN(CCCl)C(=O)NCCCl,ACH-000617,2.73,megestrol acetate,carmustine,OVCAR-4,86747
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000969,-24.08,vincristine sulfate,procarbazine hydrochloride,KM12,160543
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000147,4.5,raloxifene,zoledronic acid,T-47D,127219
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-001738,-8.1,34793-34-5,thalidomide,CCRF-CEM,2681
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,NC1CCCCC1N.[Pt+4],ACH-000817,-28.94,thalidomide,eloxatin (tn) (sanofi synthelab),RPMI-8226,144400
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000097,10.78,gemcitabine,lapatinib,ZR751,69470
O=P1(N(CCCl)CCCl)NCCCO1,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000291,6.765000000000001,cyclophosphamide,temozolomide,OV90,45563
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000288,4.15,cytarabine hydrochloride,mitomycine,BT-549,46494
Nc1nc(=S)c2[nH]cnc2[nH]1,NCCCNCCSP(=O)(O)O,ACH-000706,-14.99,thioguanine,amifostine,EKVX,145095
Cn1nnc2c(C(N)=O)ncn2c1=O,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,ACH-000035,-28.54,temozolomide,mk-2206,NCIH1650,140679
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000817,6.62,daunorubicin hydrochloride,adm hydrochloride,RPMI-8226,50959
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-000579,-21.85,megestrol acetate,paclitaxel,UACC-257,87764
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-001151,-36.6,tretinoin,paclitaxel,OVCAR-5,149040
O=NN(CCCl)C(=O)NCCCl,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000730,-12.31,carmustine,adm hydrochloride,SK-MEL-5,34567
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CN(C)c1nc(N(C)C)nc(N(C)C)n1,ACH-000875,-44.29,vandetanib,altretamine,NCIH23,153569
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,ACH-000730,-14.3,axitinib,cabazitaxel,SK-MEL-5,21274
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cl[Pt+2]Cl,ACH-000477,2.06,dasatinib,cisplatino,MALME-3M,49960
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000681,4.08,nsc141540,dasatinib,A549,109155
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000849,3.79,axitinib,bendamustine hydrochloride,MDA-MB-468,21200
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000322,7.2975,lapatinib,sn-38,HT144,79258
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-001039,-13.62,axitinib,nsc-127716,COLO 205,22200
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,CS(=O)(=O)OCCCCOS(C)(=O)=O,ACH-000768,-16.490000000000002,romidepsin,busulfan,MDA-MB-231,128286
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-001208,-25.840000000000003,vandetanib,temozolomide,TK-10,155349
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000825,-7.409999999999998,celecoxib,vincristine sulfate,HOP-92,36107
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000001,3.59,mk-2206,sorafenib,OVCAR3,99002
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,ACH-000788,3.715,mk-2206,mk-8776,A2058,98840
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,ACH-000433,3.63,pazopanib hydrochloride,pemetrexed,CAKI-1,117076
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000425,-8.179999999999998,daunorubicin hydrochloride,fulvestrant,UACC62,51830
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000551,4.81,nsc733504,vinblastine sulfate,K-562,111273
NCC(=O)CCC(=O)O,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000477,4.85,aminolevulinic acid hydrochloride,quinacrine hydrochloride,MALME-3M,16949
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000730,3.68,chembl17639,vinblastine sulfate,SK-MEL-5,37731
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-001738,-28.92,vismodegib,cyclophosphamide,CCRF-CEM,162001
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000696,-13.74,daunorubicin hydrochloride,co-v,OVCAR-8,51527
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,ACH-000046,17.35,crizotinib,pazopanib hydrochloride,ACHN,43654
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000811,-57.190000000000005,tamoxifen citrate,chembl277800,SK-OV-3,138775
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,ACH-000702,-13.8125,ponatinib,sepantronium,L-1236,122573
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,ACH-000425,7.463333333333334,lapatinib,mk-5108,UACC62,78958
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-002199,-22.16,ruxolitinib,paclitaxel,SN12C,131286
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,O=C(O)C1(C(=O)O)CCC1.[Pt+2],ACH-000730,2.69,5-fluoro-2\'-deoxyuridine,carboplatin,SK-MEL-5,3274
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000232,-16.78,vemurafenib,vinblastine sulfate,U251,158223
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,NCCCNCCSP(=O)(O)O,ACH-000997,-69.41,cabazitaxel,amifostine,HCT-15,29885
CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1nc(=S)c2[nH]cnc2[nH]1,ACH-000433,-23.19,altretamine,thioguanine,CAKI-1,15759
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000861,5.87,gefitinib,bleomycin,HOP-62,67357
CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-000696,-12.26,altretamine,gemzar (lilly),OVCAR-8,14807
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,[As+3].[As+3],ACH-000433,-11.87,cabazitaxel,arsenic trioxide,CAKI-1,30062
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,ACH-000997,-32.77,letrozole,5-fluoro-2\'-deoxyuridine,HCT-15,81500
